text,label
 LMFAO  you&;re fucking creepy &amp; must have no friends nor life  if you have to create muliple formsprings of yourself  saying theyre fakes. Quit thinking everyone wants to be you  &amp; they copy you. No one would fake you. I&;m sorry your such a pathetic poser.,1
it would stop me listening to song so much I hate it later,0
bad mood. i think its bedtime. i hate alcohol it ruins everything. :( hey what u doin 2night? x,1
 Whom do you most look like in your family?,0
Too-fucking-right. Im still a NIN Virgin... a VirgNin ... lawl.,0
 Are you a friendly person?,0
  I miss you too !(:,0
 What do you think JUstin?,0
you work in cape cod. why the fuck am i up so early. argh  stupid cousin &brother.,1
follow me  you jackass. i hate you sometimes.,1
"""don't hate me cuz i'm beautiful."" jk. you're probably too young to have seen that commercial. HA. what's wrong  chippers??",1
 Bomb bomb bomb ;),0
Thinking about response/actions. Have decided its not going 2b ideal 4 anyone. Its sticky bc its family. Theres love/hate/dislike,1
Oh man  that sucks. @Vincentdooly can you help @dsmoore out?,1
I'm just gonna start the emo kids who pretend-to-cut themselves clique. I can be found in the library playing WoW if you need me.,1
 who&;s the prettiest person you know?,0
I like Fringe too  but how come everything circles back to his experiments in the 60s  let some other science nerd have a go!,0
that sucks;{,1
Damn dude -- they're all short sleeve shirts! Wanted to order a long-sleeve ringer. It's winter man! Any chance of adding?,0
 austins new girllfriend is not uglly  &amp;&amp; she is way way better than your nasty asss willll ever be. Ha evven youur so callled bestfriend &quot;katellyn&quot; aggress that kristens pretty tighht.,1
i'm like kyu 5000k  just a beginner.  I just posted one of my ass beatings on my thomasott.net blog,0
  if its someone that,0
Hmmmmm I havent gotten a whale in awhile maybe that will come soon....Maybe it's the SNOW!!!!!!!! NOOOOOOO!!!!,0
ah that sucks. Yeah freshness  even the word is refreshing. Anywho gotta be up early tomorrow  long day at work. Goodnight!,0
 lmao.. &quot;yurr reall funny skinny ass bitchh&quot;.. hm.. that isn&;t really much of an insult now is it? what if i was fat? lol u suck at talkn shit :] later white trash skank :] ur super ugly nd that guy u like really isnt gonna come back around for u. laterrrr,1
What!? Oh  that sucks!,1
 What are you tired of hearing about?,0
ps...ur cute...ur good looking  your funny  your a dick  your an ass  your cynical. I LOVE IT!,1
LMAO! He's horrible. The Beatles changed the fucking WORLD! And are still an icon to this day. Who the fuck are you?!?!?,1
HAHA that SUCKS! i'd be sooo pissed. i think i found my glory zone where to shoot  though  so i might get 300 tonight  lol.,0
If only Edward and Bella were slightly less emo :),1
Mind your own state politics. Joe Smith was a mammal before a prophet. Some mammals are gay and even heterosexuals have anal sex.,1
that's why hatemail is so hilarious!  i love hate mail!,0
she took $60 from me  $50 from my sis 2 separate nights.  She says her stuff was jacked too.  Don't buy it. Betrayal sucks.,1
LOL Hon  I have been saying for a while now that this boy will be gay. It really bothers the hubs when I do  so Im tryin 2b good,1
Whatchu meen? Other people in this here country ain't talkin' like us? Well  gee whiz! Damn yankees.,0
Why do you kombat when I have to leave the computer!! DAMN YOU!!!,1
hahahaha damn right!,0
oh this sucks . would love to hang out but I am heading to Costa Rica and won't be back until the new year.,0
 i can see the revolting illegal avatar now :) tempted to make my pussy misbehave in sympathy,1
lol well lemme tell you  it sucks ass. Once you go blackberry you cant ever go back. Unless you go iPhone.,0
if you were black  that last one would be so damn racist,1
@EightysBaby man..... fuck the lakers,1
Hey  I'm sorry about the rumours. That sucks. But Erica's right  you have us FCAs behind you for anything *hugs* Hope the  ...,0
Fuck  amen to that,1
Emo damage?,0
  - Marryyyyy!!!!??/ LOL! itss yuhh boo!!! Hahaha Noo durr suckkaaa!!! Nahhh i loveee yuhhhh mooOee!!!,0
Damn  I have no memory of that spin-off. I'm reading about it now and see Lamont went off to work on the Alaska Pipeline...,0
 r How much do looks matter to you in a guy/girl?,0
"""run over my a Hyundai and ass raped by Clay Aiken."" I would so prefer it the other way around.",1
hey  is your blog snowing? How cool is that! either that or my computer is just about to freak out... ;),0
what happens when someone tells u gators suck ass lmao. U pull a gun or stab them to death???,1
awesome. now getchur ass to work.,0
oh hot damn!,1
 What&;s your favorite music genre?,0
"Because ""Oh  for fuck's sake!"" has so much more impact. And our generation likes to offend old people as deeply as possible.",1
did he really???!!!! OH FUCK OK I TAKE BACK ON DAN MARINO IM SORRY!!!! OK I BLAME ROMO AGAIN! AND WHITTEN! i'm through with them!,1
#NAME?,0
 <3 I love you  you&;re so beautiful.  I wanna be your boyfriend too.,0
grown ass kid lol,1
 What do you tell yourself when times get hard?,0
another downside to living in DSM but working in Indianola:  lunch meetups are usually not possible. :( damn isolation!!!,1
that sucks. Hope she heals well and that everything goes ok.,0
ahh damn if u r in dublin look out the sunset is gorgeous,0
 ONLY english native people! How does Spanish sound to you?,0
I fucking forgot it. So mad. Just have my phone.,0
  Oh wow! How do i know you? :),0
i BET YOU WERE SILLY ASS! lol,1
 BETTY IS LIKE ADORABLE. YOU LOOK LIKE A CRACK HEADS SHIT IN A TOILET MY DEAR,1
 On a scale of 1-10 (10 being the highest obviously) how outgoing are you?,0
good luck  and kick ass!,0
http://twitpic.com/t47m - Srsly  I hate it.,1
  I have no idea. Haven't seen the commerical.,0
"in Brit's Freakshow  doesn't it sound like she says ""i'm about to shave my ass?"" she really says ""i'm about 2 shake my ass""",0
Hey  don't knock the Port+OJ until you've tried it.As cold remedies go  you're still sick but no longer give a damn. ;),1
what a fucking bitch.,1
@perrybelcher a she nerd with an attitude.,0
 friends or god?,0
 Do you think you&apos;re hot and/or sexy?,0
damn  that is pimp!,1
 Are you listening to any music right now?  If so  what is it?,0
Not really. Atlantis was okay. Old Star Gate on now. Was about to watch Numbers. Might do Sudoku instead unless u ready u fuck :),1
oh yeah! Radios powered by pork fat!,1
ah damn.,1
 I don&apos;t like you ugly ass hoe. I bet your LESBAIN. You look like it. I bet when you older I&apos;ll see you in a anonymous porn ad. BTW I heard you stuff your bra...Hahahhaaaa No boobs!r,1
 I didn&;t say the question after the one about texas!! I promise! And I was just joking around......because u strongly dislike texas!!,0
Yea it sucks!!,1
get out of my fucking brain!  I am not yours!,1
Drake.  He knows his mother was a bitch.,1
THEN TELL THE MAIL NOT TO FUCK WITH ME OKAY?,0
yo... you should have another show tomorrow cuz we had to record the past two days... damn albums...,1
yea..brang yo ass down  son :) I'll be @ Essence again...Staying @ the W! (thanxxxxxx Sony woop woop n da poop poop),1
  no,0
oh man that sucks. I'm sorry. Sucks to live with people who are dirty..trust me  I can relate.,1
 Where was the last place you visited for days?,0
god damn you.,1
omg facebook has claimed another victim! hope you're at least kicking ass!,0
any guy who wants to engage in a conversation about being an asshole  and who calls himself a whore on his own blog  is worth it.,0
i will but now the only problem is im realllyyyy not looking forward to seeing some gay show,1
"What  you didn't like the link to ""Pulp Fiction"" fucking short version?",0
I hate the gym 2. I go cuz i must & try to make it fun  i said TRY. BUT OMG i am talking myself out of going 2day...HELP ME JESUS!!,0
Damn. Oh well  I can't raise my hand for every question. ;-),1
  Dat one name HottBoi MiKeY !!!,0
Yeah  those same ugly guys that do gay-for-pay. That's why I demand hot girl on girl action in my porn. Oh oh. Yeah.,1
Depends on if the cookies go straight to your ass  thighs  or tummy I guess.  For me  I definitely bake my ass on.,0
 WTF are you talking about Men? No men thats not a menage  that's just gay.,1
damn its better than takin the greyhound thou lol!!,0
I wish I could punch you square in the face. that's how much I hate you right now.,1
:( Damn. Did you smoke the last of your weed and forgot about the pizza cooking in the process?,0
Hell  I'm upset they allow him to get near a fucking camcorder  let alone direct anything. He'd fuck up a 3rd grade play.,1
I don't bother arguing that about Bush anymore because people who admire him have damn near no power post-2008 elections.,1
Like Zebra man said in rock n roll parking lot. LIFE SUCKS SHIT!,1
rock  not the. He gives the emo populists limp wrist rocker throw.,1
you are the computer nerd :),0
today its warm though  crazy ass Cali weather,0
Man  it was that damn Youtube code!,0
Was it Reva-thy? in which case... not cute and no remote can control that ass :) Heh!,0
All of my friends are married gay  or have been burned so badly they don't want 2 even think about another relationship :o( I've,1
sure you can  I'll hide the flashlight. go emo go!,1
fuck 'em,1
wow that is damn ridiculous.  I think i will be crossing off dubai for places to visit.,1
that sucks.  I do both at my work  which is a pain the rear-end too  because everyone thinks they're designers ;),1
no i think you will hate it. Its a bunch of dirty work.,1
you fart like a fucking bass drum lol,1
hahaha did he freak out?,0
that's why I throw a hard ice grill at him...no words...get the ticket and get the fuck out cause I've never had luck,1
if he's upset with Brandyn's work area I'd hate to see wha he thinks of mine :P,1
 Are you ready to start school? I am <3.,0
  Smile. Ethnicity. Eyes. in that order the most. and my least favorite feature would be my height  but only because forever I wanted to be a model and in America you have to be likeee 7' anorexic giraffe. hahhaa,0
Damn I also like Ferrero Rocher dark chocolate version.  They induce the zits on my chin :'(,1
damn doll  u kinda look like brit wit hair!!!!!!!!!!!!!!!!!!!,0
Welkom ! Dat Apple freak deed me besluiten je maar te volgen :),1
 Hey   don't hate .... Whaddya have against the Blackberry Curve?  Yeah - I know it's the same name as the Women's Gym Chain..,0
no  she'll be back. i say fuck it all.,0
Hey! Remember me? Lizzy from the David Cook forums. How've you been? (I'm guessing pretty damn awesome right now... =P),1
slap a bitch? What you want to do is CHOKE A BITCH like Wayne Brady!,1
what do you use then? cuz I hate Itunes,1
Damn girl ... Your house was dirty.,1
I will kick that pirate's ass if he got married again. Just sayin',1
So  all they did was argue about guild stuff the whole time?  That sucks if so.,0
Don't you just hate deciding on things.,1
ripping off Emo Phillips + ba-dum-bum jokes wouldn't get my vote even if i was the web-voter type.,1
Sorry if I offended you? I just really hate Shia LaBeuaf. Sorry if I came off as a bit rude. I'm in a bad mood.,0
Matt this game sucks  we need some Sharks mojo!!!,0
attention whore.,1
hard to kick ass yourself with slippers on?  On it.,1
"-a""",0
haha! No. We have a new stand up board at work and we have barstools to sit on. I hate them!,1
  HUH?,0
--well...i had to pee...and my stupid ass lifted the seat with the same hand i was holdin the phone in...then...PLOOP!!!,1
 Are you quick to take medicine or more likely to wait it out?,0
"I jokingly remarked to my man that I was an ""internet whore "" he thought it meant that I was a porn star. LOL He doesn't get it.",1
@design_doll Cock and bull,1
 `` im very sexy `` My fucking ass. duuude that made me laugh so fucking hardd(: thank&;s for making my day ;D,1
 haha i know i tried to make it really obvious for youu lol [[:,0
well... the giant carts slamming into your ass isn't SOOO bad. But the sample hogs are pretty gross.,1
"yeah. and watch the fucked up guy on the front page of Blog. it sounds like he is about to have an ""emo"" speach.",0
nice to meet u and your trilla patent leather 4.5 inch bitch pumps lol,0
  why thankyou =],0
dam..she cold and she cold in live..by any means necessary you gotta do what you gotta do except for hate of course..lol,1
aww  that soo sucks D:,1
pssst  my massages include an intense ass massage 2 die 4. Don't forget a nice foot rub too. Usually will lead to the E zones,0
  in highschool maybe haha,0
  ah me by griffen house =D,0
damn  you're right... we do hate Windows :),0
  yeah... even though i really couldnt.,0
I hate that too!!,1
OH MY GOD this sucks  cuz today is supposed to be shopping day for the B...,0
Just got it in !! quick little 15 min with a run up 6 flights !!! damn that cold air almost couldnt breathe !!,0
Well  I don't know if you have heard or not... but I hate it.,0
damn dude  we just missed each other in phoenix,0
fuck you  man. you can pick on garden state  but leave pushing daisies alone.,1
i love how every forum has someone fall over themself to make sure that everyone knows they hate lolis/moe/fansubs/mecha/yaoi,0
  cucumbers and viniger,0
I know.. but it sucks the whole family is down and out and i have to work :(  Plusthe nanny is out of town.,0
 Are you picky about spelling and grammar?,0
in other news  y'all gonna make me get back online just to see this lookin' ass kitty vid. *shakes fist*,0
Damn! now I remember that people used to call you Benyl! forgot that little detail  you see,0
GET your fucking act together! Can't you see what a waste you are? Look around you fucktard  the world is waiting. TICK.TOCK.,0
lok u kan cum 2 my party 2nite bu u beta not lok at me or say nothn sexual at al i actualy fel sory 4 u,0
 dhatt wass me ! lol,0
 Have you ever been arrested?,0
I've noticed he can't spell much beyond NOM and BARK ... sucks for him there's only one K and two Bs in Scrabble.,1
i love you so damn much.,0
fuck you op,1
we r so fucking on for real. I might leave after Josh  but i can't wait! &gt;_&lt;,1
 I pick slut red. Just to stay on theme for today.,0
Wow! That sucks.,1
thx for the well wishes lisa! i hate taking meds  so i'm all for fast healing:),1
who cares about normal people? Normality sucks.,0
LOOK @ UR TEXTS OR I'M GONNA FREAK OUT @ U!!!,1
 How come ur pics r all over photobucket. And this girl name Cheyenne Lerner has a BUNCH of pictures of u! Like more than u have!,0
HAPPY FUCKING BDAY YOU OLD MAN!!!!!! &lt;3333333333 CELEBRATE TONIGHT WITH A TALL COLD ONE :) wooo!,1
: Dude  you're gonna hate me! Here... more T-shirts for da T-shirt lovers : - http://snurl.com/8fhdw  : ),1
  Hmmmm dont. i think reality tv should be banned haha,0
WHO CARES I HATE THEM! FTW! Knitting and crocheting before bed &lt;3,1
 Whats yo fav position,0
Yah  you'd think I'd lose some FAT doing' all this shovelin'. But I guess eating brownies when I'm done negates something! Hah,1
yeah.. look at all the carbs in it. slim fast  a banana  and peanut butter is a sure way to gain mass(not extra fat from cals),0
ur smater than me then. last year  i was out on nye sick as fuck. came home with pneumonia,1
"""Never go full retard"" You'll see what I mean in a sec...",0
 Describe your first REAL date?,0
Apparently. Ugh. Sucks that they couldn't get the music rights for syndication in the US. Or maybe they didn't bother..,0
"Should have read ""Don&#8217;t forget to enter my contest"". But it chopped off the ""est"". What a whore...LOL",0
I got fuck all for Christmas babe. How about you?,1
better give @dochobbes the #nerd prize. he's the nicest nerd i know.,1
Marc got home ok...but said he might've fuckied his rim up. I told his ass the pierogies & sausage wwere gonna knock him out....,1
goddamn it kj...fuck you 29 times http://tinyurl.com/6pey6r,1
  You know it :],0
Oh I hate that!  After one mortifying experience I never ask a woman if she's pregnant.,0
 U A HOE.!,1
fat bastard,1
@maddow. where is that big gay planet? can I go there now please? someone please fucking segregate me off this rock.,1
  yep  and p.s. my phone died im lazy to charge it,0
 What is the most expensive thing you have on right now?,0
Jerry IS Cowboy's problem. He won't hire real coach  'cuz then the credit wouldn't go to him. He's poster child for attn whore.,1
don't get too fat or you'll turn into a boomer,1
 lmao thanks for saying im pretty  come talk to me? :),0
lol...hell naw...its the fine ass one!,1
@icystorm I think the thing to note here is that everyone has an emo phrase re: romance in high school and eventually it blows over,1
"No  it's more like  ""You're gay!!"". You hafta spell it out.",0
I send you a hug ma. That sucks! 08 was full of some fuck shit  I'll say that.,1
" i was bored by her.  i was sitting there like a nerd like ""oh thats interesting""",0
 Do you really care what people think about you? If so  why?,0
i think i've upgraded to a full sugar whore. i need help. lol.,0
oh yeah  they are definitely in Norwich. And she had about &#163;50 worth of post  I had four letters to Australia. DAMN THEM!,0
yeah I got 2 backups for all that. I just hate when that happen. I been strugglin for a week now...handle that tho,0
Maybe  I would have to stare at your face for awhile while I do it  that would be gay..and weird...and creepy...sort of,1
the eagle w/ @leahsairy ... Decided 2 not do power lesbian night @ mecca & hang out w/ our real queer ppl 2night. gr8 indy band. Emo punk.,1
Wow  that sucks!,1
I never took you for a sore (at least for the players getting kicked in the goolies) loser LOL,1
you'll be a a monit-whore.,1
damn damn damn James....,1
Listen  buddy  all of a sudden you've got lots 2 say! AND u have taken the fun OUT of the oxymoron! geesh! go back 2 watchin ass!,0
that sucks :(,1
I HATE that. I have a rhomboid  almost triangular 'washcloth' from learning bark sedge stitch. I use it to scrub the bathroom.,1
 did you know gaga was on an episode of mtvs boiling point?,0
if 19north's band was an emo band  what would its name be?,0
"hehe ""fucking shift"" ... never heard of it in six months..... u get to fuck in da shift?",1
Unfortunately  I can't take credit for that blog-- I found it while surfing the 'net at 4am and laughed my ass off!,1
  bananas :],0
Well damn  that means you working wit something!  Lol..,1
 what do you like in &;YOU&;?,0
  comedy,0
  no?,0
I'm blocking you because you have no value. Go back to telemarketing  or some other loser marketing scheme.,1
ouch  why did you hate it?,0
cock flavored seasoning?!?!? wtf,1
nigella is a bit of a tease I reckon  imagine how fat you'd be stayin at hers,1
Oh  that sucks. Why I blew off my own appointment yesterday. I just couldn't face the wait.,1
damn that sucks,1
i hate you right now you woke me u last night and then i had a crappy sleep  i feel like shit now.,0
wow  bang bros was the ish...haven't watched it for a while tho! :). damn  now I wanna see that! LOL,1
damn dude. that is spot on (wrt fb v twitter),0
"no flash?  how good is the ""low light setting"" on cameraphones these days?  it pretty much sucks on my Tilt.",1
i was excited about seeing that until i remembered itv have the fa cup rights. god i hate itv,1
I used to get pig's ears for our dog's Xmas stockings  but they were too irresistible!  For the dogs  not me  of course.,0
the early word is the spirit sucks... hard.  i'm a big fan of the eisner comics  but frank miller's take looks a little... meh.,1
wtf? That is so gay.,1
 luk like dhat boii tyga tyga,0
Hey Navi! Whats going on with your damn Twitter account? Same issues eh? 2009 Time for a new start!,0
You are with your parents????? You poor baby! I love and hate vacationing with mine.,0
 i hope it doesnt snow here i hate snow,0
 What is the worst thing you have lived through?,0
I've only lived a quarter of my life and no crisis so far... loser experience  yeah...couple of kinky pinky stuff-yeah. But crisis? Naa,1
You know  I love the holidays. Get a high on it.  I just hate shopping!!!!!!!!!!!!,0
damn right it should be  horrible stuff YUK!,1
BIG FAT HARD HAWAIIAN DICK. Too much?,1
Clearly. Decepticonian bitch. Or at least incomprehensible. We shall steal her bras!,1
told ya she was fat! she's loyal tho  she has this goin for her...,1
not really; i think i named all of them  which kind of sucks.,1
where the fuck is X?,0
  No,0
  Not to my knowledge.,0
awww what package? dang that sucks though! i hope its not makeup :(,0
 Is there anything in your house that glows in the dark?,0
  hmmm..yesterday. My boyfriend and he was being mean. like always... :(,0
u in a good mood souljaboy why u in a good mood oh n i luv ur new song 'damn ' like it hit   me bac,1
yeah my son works at Barnes N Nobles...played the mamma mia soundtrack overNover- they all hate it now but sing and dance along!,1
gotta love the gay kid who was drumming trying to get his head in the pic tho HAHA,1
I hate to point this out  but didn't you call Death Race awesome? DR will make my bottom 10 list w/o a doubt.,1
 What&;s the best place near you to get a drink?,0
  HA! goin to georgia just to see my dad's mother! Ugh i cnt stand her bhut God bless her soul! LONG LIFE STORY! haha,0
"I didn't think about drinking every time she said ""maverick."" Damn. Could have done it every time she talked about energy  too.",0
I find the exact opposite to be true.  I can review a book I hate in fifteen minutes.  Good books take hours.,1
Fuck the pics! @giove_dea WE WANT VIDS!!,1
@ryanruppe damn you...,1
I listen to a lot of really weird music  and I hate most of what's on the radio  so it's not really for me.,1
hate you both!!,1
And boycott that fucking bar if they don't carry it!,1
don't hate on ghajini. It was an awesome movie.,1
I don't hate you all the time. Just sometimes. Not enough to unfollow and block you. lol,1
AHHHH. Brandy!!!! I LOVE 'HUMAN' like a fat kid loves cake! Thank you for making this album. AHHHHH I love you girl!! OMG!!!!!!,0
 Do you think you could survive being a prisoner or war(POW)?,0
  Nursing :],0
 Do you know what boricua/moricua/morena mean?:,0
FUCK AT&T!,1
 I love you like I love to sing. I love you like I love to swim at night. I love you like I love my kitties. I love you like how I love to day dream about you. Someday you&;ll realize I do love you  for now bffls I guess,0
you can fuck right off about that hoodie thieving comment,1
It really sucks  most come on due to too much stress. I cannot control them. It has ruined a lot in my life  but keep pushing on!,0
 yeah its really hard to when i get this shit like every ither day like it seriously pisses me off now  if it was like yesturday i wouldnt give 2 fucks but with everything im going thru right now its like wtf.,0
oh lol gotcha... well i'm a fruit freak. i don't like melons  strawberries  the list goes on.. one day in heaven i'll like it all,1
The one thing I miss about my valet 2nd job was the free prosciutto. Oh how I miss that salty pig.,0
 Can crop circles be square?,0
Like Zebra man said in rock n roll parking lot. LIFE SUCKS SHIT!,1
no I hate Christmas so that's not it,0
"no  you know you are a nerd when you read your tweet and think to yourself ""I'm surprised he doesn't have it on his iphone yet""",0
 hi,0
Then she changed roles and she is a little less bitch from hell but still  her sting has too much barb.,1
 what is the thing that annoyes you most???,0
i concur cold sucks  but it rains too much in the tropics  there's no real win-win,0
Grew up a Habs fan  which meant I had to hate the Leafs when I moved to Toronto  which meant embracing the Wings.,1
Now THAT's an adventure that I will pass on. Oh damn  I do have to take a present back. NO!!,1
it is. Hate that LOL,1
 because  you like him,0
fuck outta here - for reals?,1
"I thought Emo's don't ""squeeee"". I thought it was more of moan",1
 WTF are you talking about Men? No men thats not a menage  that's just gay.,1
i almost changed the channel after petersen's damn horse collar!,0
...i love my job and would hate to miss it...I'm depended upon and especially this week I'm needed for our toddlers parties,1
 I thought about how mothers feed their babies with tiny little spoons and forks so I wondered what do Chinese mothers use? Toothpicks?,0
I hate you.,1
"""It was not fun",1
  I jerk all day my nigg! :DDD,0
 Who&;s the best ninja you know,0
if the opportunity arises  aye aye. God  I hate kids.,0
  not standing up for herself.,0
him and his damn tech stuff bwahaha,1
 who did you last go out with? cameren loomen?,1
i hate that.. delete delete restart yuck,0
  iLyke dat..Let mi meet yew,0
fuck yeah!!,1
 hmm didnt even know they existed...no wonder i feel like a complete retard when i cut stuff with a scissor,1
too late! you have to work boxing day too? that sucks.,0
lmfao HURRY AND GET THE FUCKING LYRICS.,1
  ohh um this ones really hard lol well i like them all and i spose it was andy but its now bradie i guess haha i would choose them all if i had the choice lol =](i do like shaun to),0
GO GIVE YOUR GAY LADYBOY HUSBAND AN OILY BODY MASSAGE WHY DON'T YOU. AND @yourscenesucks yes its true.,1
 Who was the last person to make you laugh the hardest?,0
sucks man. tire* sorry spelling/grammar freak. yeah it's fantastic. wore me out though.,0
 will you blow me now?,1
FUCK I LOVE THAT SONG!,0
"yeah..what is it that u called me? ""ass clown"" LMAO..i was like uhhhh welllll then hahahaah",1
that sucks dude  sorry for your loss,0
  Most of the time. Sometimes I wish I could be more for others but At the time  My hands are tied with money and trying to get ahead.,0
hey I was wondering that too. Kept getting 'no service'  was pretty gay. I used the pennytel app instead  optus's loss ;),0
wow r u serious? damn did that period of time skip over you? lol,1
so do i! especially rocket. I hate celery though,1
Same with prospective clients.  I'm returning YOUR call  dumb ass.,1
damn  now I'm hungry,0
  i have never dyed my hair,0
Get used to it.  WaMu's been fucking me over with my live-check deposits since I opened the account 2 years ago.  5 day  90% hold.,0
"im tryin to think the last time i saw him also..lol""",0
 What is the first thing you would save in a fire?,0
  ahaha thankss kidd ndd yeah i knoo reallyy huh...theeree soo stupidd there to scaredd to sayy anythingg too myy face,0
Either that or you hate doing the dishes!,0
I don't think gay rights groups could force churches into gay marriage  just as churches can't force gays to become straight #tcot,1
"Welcome to the fag brigade! Sorry  sorry  I meant to say ""Welcome to Twitter!"" Is lumieru on LJ. :3",0
Exactly! Damn cops disagree though,1
I didn't call her fat at all! Keep your fucking nose out of other peoples business!,1
your ass needs to be in NYC for that shit!,1
 What last made you laugh?cry?,0
that's ri god damn dick ulouse! Tasty though. Haha,1
gay man,1
 On Gilligan&apos;s Island  how did Ginger have so many different outfits when they were only going on a 3 hour tour?,0
  yup probably,0
I nominate @jcroft for a Shorty Award in #down-ass-bitches because she totally is one.,1
u r pussy. lulz.,1
 So tell me  if you came up on a dead corpse...what would you do?,0
  Weird you say that. My boyfriend says that all the time. Im his angel in disguise haha. Idk thou sometimes..angels are perfection and im far from that..,0
 when i was young  i used to hate terry preichet!because i compared him to tolkien... pretty dumb in hindsight!,0
God damn. That's some stocking up.,1
dick van dyke is way cooler too.,1
fine! i'll stop!! Quit stompin' my cock!,1
It's not weird you hate that. Me  too but sometiimes the list gets a little unwieldy.,1
damn son,1
being a nerd with a camera downtown http://snipurl.com/9a5ct,0
No thanks. I don't want cable. I hate most TV shows. I really hate commercials. I get my news online. I'm good. :),1
  every one in da book,0
i am doing no such thing fuck you,1
i hate sewing. Period.,1
jacob sucks  i hate the werewolves  im with the vampires GRR,1
...and theyre fucking wrong. The best horror films dont make you scream or flinch even once. In a good horror  you watch it and..,0
oooh damn that sounds good!,0
it means - the fat beauty and yes lost 43 kgs thru heavy dieting n working out at the gym 6 days a week - that was 3 yrs ago,1
  Yes. because you think with your heart not your brain  and thats the most dangerous thing you can do. its not using your brain at all?!! Sometimes i wish i had a pair of im in love see past the bullcrap glasses to put on to see a little clearer with days are a little dreary..,0
don't fuck with Fiat,1
lol.damn I gotta find a cheap ass flight,0
 y is the sky blue?,1
Yes  there is definitely an element of Bush fatigue in all this. Can't wait 'til we can ship his ass back to Texas.,1
 coool photo;,0
  I like too many songs to have a favorite,0
"if gov is going to make it ""uncomfortable"" to be fat & expect it will work  shouldn't they also make it uncomfortable to be poor? #tcot",1
  idk honestly.,0
 i love you tabi your beautiful  and the &;&;people&;&; saying that is actually one persone hahahahahah so dont worry about it  you didnt even do anything in the first place :),0
hmm so thats suk your soul hate and reinvent you to get my dry cleaning hate?,1
please get the fuck out of my house,1
- yep  I'm a real ass. Everybody knows that.,1
  How'd you know that  im in gym shorts currently?,0
 Do you think if we found another life form we&;d try to kill it?,0
That they do. Fucking sea cows. Where do they come off?,0
 LOOK LIKE DAT GIRL OFF OF THATS SO RAVEN,0
 NSYNC or Backstreet Boys?,0
fuck that!,1
I HATE driving in this shit.,0
I Int down with that crazy ass Rambo shit. Hahaha. How long u been in.,0
Fuck you,1
  Mabuti :) Out of bed at least  I had no energy forever. haha Just the bad case of a head cold I guess. Thanks for asking =],0
lmao damn right but we aint talkin bout me here,1
I know how that goes. People piss me off. .. alot,0
Damn Shaq. Sorry 2 hear that  my guy. Bless her soul & rest assured she is n a better place. My prayers go out 2 ur fam.,0
  Its da shit! Fun stuff,0
Yes save my photos and show them to him when you really want to freak him out :P,0
 can i get a encore? do you want more?,0
  1. sky dive 2. bungie jump 3. visit all the states 4. go to as many concerts as possible 5. spend a day hanging out with some celebs :D 6. travel the world  7. visit all the disneylands in the world 8. work at a job that i love  9. have a family  10. idk for this one haha,0
 Do you own a bathrobe?,0
I hate all my clothes at the moment too. That is why I like shoes and scarves. They always look good.,0
 so are you talking to shira or frances? its hard to keep up  playa playaa lol.,0
makes you feel cheap doesn't it.  I hate that clients use these things...,1
 Tell me something about you that most people don&apos;t know.,0
thx for the well wishes lisa! i hate taking meds  so i'm all for fast healing:),1
i hate those DIY post office things here in #ALB. no matter what the lines are still insane.,1
#NAME?,0
yooozers 20 442 damn homie!!!,1
  the second one. i can never concentrate. ever. haha,0
Blow it out your rank ass  cunt face cock-choking bonsai whore beast. LET IT SNOW  LET IT SNOW  LETITSNOW.,1
That is heresy! There is about 100Pancheros to 1Chipotle down here-it sucks. The first one I had was green cuz of st pats day. Ew,0
I don't like social karma  much. Would rather skip it  but can't afford to piss my friend off any more :),0
Or the person who asked me who I had to fuck to become a FetLife greeter. LOL!,0
they look SO dumb. and omg i hate cassidee. ugh. just ask @applicantjan LOL ;),1
dude that fucking sucks. He was a cool cat. RIP,0
i hate hate hate it with a passion!! lol...i know the calls are recorded i talk mad shyt down the phone LOL!!!,1
look im sitting at home twittering my ass off on a friday night. I should know better then anyone  lol,1
@seanhackbarth It is a hate-fest  and that's the way I like it.,0
HAHA WHYYYYY do you hate my school!? NOOOOOO :(:(:,1
  Ohio  USA. And its pretty rad :],0
I fucking love Haunted.,1
I get your tweets on my phone and my ass was just vibrating like crazy lmao,1
sucks. After jerking me around for days on setup  they FINALLY applied free service... YEA RIGHT. Just got bill for time the promis,0
Fuck that  boo the DJs who don't play Che..Dude has at least 5 songs every DJ should be playin HEAVILY...DJs need to stop slackin.,1
oh  well yeah  I hate the elderly too.,1
oooo thats not fun! i hate those things  the orthodontics people are mean to me!,1
Damn what the hell is the deal with the Drama Queens coming out of the woodwork lately?,1
grab that... It's yours  bitch!,1
Oh no. I hate that!,1
 hehe. exactly ;),0
LOL - goodluck with that - I HATE workign on my resume.  Good luck with your job search,0
http://twitpic.com/pyb6 - is a very naughty panda  always has her ass up in the air.,1
 how long have you gone with out bathing?,0
That's gay. Poor MCR.,1
FAT WHALE U still Floating  Did not SINK Yet?,1
the trick is to not slut it up. it is to dress just under slut levels. so you get the attention but not questions on how much,0
  bahah yup that you do. but im not gonna tell the whole fuckign world what it is lol,0
hahah  ass :P hehe,1
 HAHAH GUESS WHO!? <3,0
