text,label
"Okay, so the previews to this film only tells you that a rebellious young girl goes to live with her grandmother for the summer in order to straighten out. That is actually not the case! It's about a young rebellious 17 year old girl who reveals a secret and it's up to her mother to believe if she's telling the truth or not.<br /><br />To be honest, I really enjoyed the concept of this movie. They had a really good plot and a really good theme of a love/hate relationship between mother and daughter. I did not however, enjoyed watching Lindsay Lohan's acting. In reality, this movie would have been GREAT if they had someone else, perhaps a better actress. The character of Rachel (Lohan) is a very sexually aggressive person and it sort of reminds us of the real Lindsay so it takes away a lot from the film.<br /><br />I do however, think that if you put Lindsay aside, you will enjoy this film. The ending is pretty great (and sad).",0
"This movie is actually FUNNY! If you'd like to rest your brain for an hour so then go ahead and watch it. It's called blonde and blonder, so don't expect profound and meaningful jokes. What this movie and enjoy all the stereotypes we have about two blondes. It's just a funny movie to watch on a date or with a company of friends (especially if you're not too sober. Lol ) Pamela and Denise are still pretty hot chicks. It's a mistake to judge this movie as a piece of art. C'mon, this movie is about BLONDES! It's supposed to be light, funny and superficial. One more thing, I do not think that girls will appreciate and like this movie but guy definitely will.",1
"We, as a family, were so delighted with 'The Last of the Blonde Bombshells' we purchased a copy for our home video library.<br /><br />The acting is A1 and the cast contains many favorite actors and singers. The theme is unusual and the script well written. The music/songs are timeless and takes us back to our young days when we sang the songs at the top of our voices. To outline the story here would spoil the 'plot' as it is really nice to sit back and enjoy the story as it unfolds.<br /><br />Full marks to this most enjoyable and uplifting production and we heartily recommend it to anyone who is looking for a belly-laugh and lots of music.",1
"\Tulip\"" is on the \""Australian All Shorts\"" video from \""Tribe First Rites\"" showcasing the talents of first time directors.<br /><br />I wish more scripts had such excellent dialogue.<br /><br />I hope Rachel Griffiths has more stories to tell, she does it so well.""",1
"Pakeezah has a very interesting history (which is well documented in the 'Trivia' section) about how it came to be. It seems as if destiny conspired to test Kamal Amrohi (the director) while at the same time secretly desiring to see him complete his masterpiece.<br /><br />Pakeezah rides on metaphors, poetry and visual elocution. As a result the intensity with which emotions come out achieve a dimension which may not be very real but are very effective and leave an impact on the viewer.<br /><br />Meena Kumari lives the tragedy of Nargis and Sahib Jaan like her own. The other stars of the film, besides her, are Ghulam Mohammed (the music director), Lata Mangeshkar, Naushad (background score) and Joseph Wirsching (the d.o.p). Their music and cinematography leaves you spell bound.<br /><br />Pakeezah is a classic in world cinema. It reveals new layers to you every time you watch it again. Kamal Amrohi is one of the rare poets of cinema and he left us all a gift.",1
"...except for Jon Heder. This guy tanked the entire movie.<br /><br />The plot sounded entertaining. A 29 year old slacker son(Heder)still lives with widowed mom (Keaton)who happens to meet a new love (Daniels). Slacker son is jealous and anxious to lose his comfortable life and tries to sabotage the relationship. He also meets a girl(Faris).<br /><br />I really liked the performance of Daniels and especially Faris but whoever casted Hader would be better of selling hot dogs at the beach. Heders performance is annoying, which would be a good thing since he plays an annoying guy, problem is he is to bad an actor to loose this act making this guy likable in the finale. At the end you still wish you can personally punch the guy in the face and you're upset about the end. In the future every movie with this guy will be a no go for me!",0
"I could not even bring myself to watch this movie to the end. I cannot comment on the story as I did not watch the whole film and the reason I couldn't watch it was because of the 'actors'. Firstly, for the most part they just looked stiff and I'm sure their scripts were in their hands just out of frame - but that's a minor issue. The main issue I have with the actors isn't really their fault... it's whoever cast this film! Come on, this movie came out in 2003... I thought that casting people in their late twenties to play teenagers went out of fashion with new wave?! I cannot watch a movie where one of the first lines, from a grown man older than myself, is \I'm 17!\"" How can anyone take that seriously????? Don't fall victim to this movie, go out for a walk for 90 minutes and you'll get far more than this movie could ever give.""",0
"I'll just be vague about my potential spoiling comments. There are enough canned plot elements in this movie that it's essentially pre-spoiled.<br /><br />This movie derives a few ideas from a Southern classic, To Kill A Mockingbird. I suppose maybe TKOM got its ideas from some source.... at any rate, after you watch this, you'll say, \Oh yeah, that is a ripoff\"".<br /><br />I think the truly entertaining thing about these McMovies is once you've identified a plot element, is to figure out whether they'll stick with the original, or try to twist it around. Not a lot of twists in this one.""",0
"This movie is such cheesy goodness.<br /><br />A bunch of people trapped in an abandoned school. They start getting killed off, they know they are being stalked, so what do they do? One girl decides to take a bath, another decides to cheat on her husband (who is also there) with an old boyfriend so they somehow find a bed (in an old abandoned school?) and go at it.<br /><br />And it comes through with the gore and the T&A.<br /><br />And it's also interesting from a historical/sociological point of view. Where the usual 80's slasher is a reflection of how we view ourselves, or how adults view young people, or as Hollywood views the rest of the country this has a unique perspective. This is a Brit film made to be an American slasher. It's hilarious to see how often the British actors who are trying to speak \American\"" unintentionally slip back in to their UK accents.<br /><br />If you like cheesy 80's slashers (like Pieces) then you will like this one.""",1
"This movie should be nominated for a new genre: Complete Mess! Except for a few chuckles and one or two scenes of gore, this movie is a complete waste of time. Calling it \Campy\"" doesn't even cut it. \""Campy\"" implies fun which this movie was not. You spend the first half of the movie thinking \""Its got to get better, right?\"". In fairness, it does, at the very end when its finally explained who the \""brother/sister\"" team are and what they want but by then, you hardly care anymore because you've spend the entire second half of the movie wondering exactly what did Mr. Onorati & Ms. Pacula do to tick someone off THIS badly to be stuck in such a horrible movie.<br /><br />""",0
"this film has its good points: hot chicks people die<br /><br />the problem... the hot Chicks barley get nude and you don't get to see many of the people dieing, mostly just lots of fast movements and screaming though there were two good kill scenes.<br /><br />also for those of you watching this for JENNA JAMESON she is just a side chearator with a very small role and Minor nude scenes.<br /><br />What this film needed.. script and story would be nice but I will not complain about that.. simply put it needs more nudity and better kill scenes cuz lets face it that is why we watch these flicks...<br /><br />I wouldn't waste my money on it...and if you must, wait until it's on the OLD shelves at your local video store",0
"The secret is...this movie blows. Sorry, but it just did. <br /><br />****SPOILER****<br /><br />In this bad riff on I KNOW WHAT YOU DID LAST SUMMER and SCREAM, Beth, played admirably by Dorie Barton, joins several friends on a Spring Break trip. The group rents a fancy house and tries to enjoy a fun vacation. Then, the deaths begin. First one then another then another of the friends is murdered, leading to a sad and trite climax with predictable results. <br /><br />One note, Dorie Barton is the poor man's Reese Witherspoonshe looks like Reese, acts like Reese and could pass for Reese in a police lineup. Maybe that's how they cast her? Anyhoo, decent cinematography and fair acting could not quite make up for bad dialog and terrible writing.",0
"I recently saw this film and enjoyed it very much. it gives a insight to indie movie making and how much work is really involved when you have a low budget yet need a name actor/actress to get people, any people to come see it and give the movie exposure. Bobby Myeres played by Modine and his partner Saul - Paul Linder make an excellent combination finding eccentric Miachel Bates, a \NAME\"" actor played by Alan Bates was a perfect casting decision in the movie and for the movie. My favorite cast member was Sandy Ryan played by the magnificent and underrated Debra Kara Unger with her own special performance again in the movie within the movie. If you enjoy thinking when watching a comedy then this one is for you. Low budget meets lower budget with High laugh content.""",1
"Universal Soldier: The Return is not the worst movie ever made. No, that honor would have to go to a film that attempted to make some sort of statement or accomplish some artistic feat but failed in a pathetic or offensive manner. However, perhaps no movie I have ever seen has tried for so little and succeeded so completely as did Universal Soldier: The Return. <br /><br />This film is a sci-fi/action travesty that has virtually nothing to recommend it. The acting is as bad as any movie I've ever seen. The plot is terrible and predictable. The special effects are pathetic. In short, anyone even remotely connected to this film should be ashamed of themselves. US: The Return makes previous Van Damme fare seem like groundbreaking cinematic masterpieces. Some movies are so bad, they're good. Believe me when I tell you that this is not one of them. I'm really not sure what else to say here. I doubt many people were considering seeing this movie if they hadn't already, but just in case: don't.",0
Caught this movie on the tube on a Sunday. I thought it was so bad I looked it up on IMDb to see what others thought of it. I was not surprised at the amount of silly people who enjoyed this fluff. I was however surprised when I looked into the comments to read the Hated It categories only to find that their were none. I was shocked at this; I always look at the hated it's as their are always those who hate a movie no matter how good it is. Somehow this movie made it through unscathed by the haters I say nay to that and proclaim proudly that I HATE THIS MOVIE! I know I should go into detail about why I hate this movie but to do so would only grant this movie more respect than it deserves.,0
"This video contains an outsmart way to confuse and manipulate Americans about Islam. It's a pity that the people who did it really believe that American people is so dumb to believe in it, perhaps, as an American citizen, every person must protest against this kind of crap. If you want to know the truth about Islam, don't let nobody tell you... THE QURAN IS PUBLIC! you can read it by yourself and decide if what they say it's true or false...<br /><br />The video uses a lot of audiovisual strategies directed to manipulate and associate things that are not even related. The music used at some points prepare the public to hate what they see, even if they don't really understand what's going on in there. They use images that are misplaced from their original content.<br /><br />To end the comment I would like to make a reflexion... Don't you think you can do the same exact movie with every religion in the world?",0
"The Blob is a classic 1950s B-movie sci-fi flick. You probably know the story: two teens (Steve McQueen & Aneta Corsaut) see a meteorite hit the ground, and when they go to look for it, they run into an old man with some weird...blob attached to his arm. They take him to the doctor's office, and then go to find out what happened. From there, the blob spreads, eating everyone in its path. The special effects are cheesy fun, as is the story. There are a lot of great touches, like the cop who plays chess over the radio with a cop in another district. It's no masterpiece, but it has a special place in its genre. Steve McQueen is very good. 8/10.",1
"Henry Fool is a better film. But this is the perfect way to follow-up a film like 'Henry Fool.' To take Henry very seriously, his 'lies' and his mysterious aura. Even the opening shot of 'Henry Fool' when Simon puts his ear to the ground as Henry comes walking over the hill is more fully manifest through 'Fay Grim.' The over-the-top jokes, that are more or less meta-jokes (about the writing of the film and the jokes themselves), are good but the opening of the film is a little saturated in them. Also Hartley's use of Dutch angles throughout the film is jarring, yes, it's intention, but it feels forced and over-used, it goes beyond jarring to, what I'd like to call, annoying. It's a flawed film, but a must see for any Hartley or 'Henry Fool' fan. <br /><br />And don't listen to stupid reviews, don't watch this unless you've seen the first film. The intrigue, satire and wit of this movie is totally lost if you haven't seen Henry Fool. It's a sequel. That's just dumb.",1
"As far as I can tell you, in spite of earlier comments posted by other commentors, this film IS currently available on DVD. I found it only a few weeks ago.<br /><br />It is on the Value DVD label and I paid the grand total of 98 cents plus tax for it. I found it at a 98 cent store among racks of plastic bowls and disposable chopsticks. Now don't you people who shelled out beau coup bucks for the super-duper Swedish import limited edition version feel like you were had??? I thought so.<br /><br />This film was indeed well worth 98 cents. 99 cents, I might start to argue with you. But clearly worth 98 cents. And remember that saying about getting what you pay for. For slasher film mavens only.",0
"Besides being boring, the scenes were oppressive and dark. The movie tried to portray some kind of moral, but fell flat with its message. What were the redeeming qualities?? On top of that, I don't think it could make librarians look any more unglamorous than it did.",0
"Maiden Voyage is just that. I'd like to say straight away that I watched 5mins of this before I just couldn't stand it anymore. As already stated in another comment, this film doesn't fall into the whole \so bad it's good\"" thing, it's just bad. The acting is awful, the sfx are poor, and the story is bland and stupid. Even the extras suck, the \""bag guy guards\"" and such appear to hold their weapons like water pistols.<br /><br />Don't even bother watching this film, the only thing special about it is that, no matter how low your expectations are, you will still be disappointed.""",0
"No other movie has made me feel like this before... and I don't feel bad. Like, I don't want my money back or the time that I waited to watch this movie (9 months) nor do I feel bad about using two hours of a sunny summer day in order to view this ______. The reason I say \_____\"" is because no matter how hard I wrack my brain I just can't seem to come up with a word in ANY of the seven languages that movie was in to sum it up. I have no idea what was going on the entire time and half way through the movie I needed a breather. No movie has ever done this to me before. Never in my life have I wanted cauliflower, milk, and baguettes this much. Thank you. - Ed<br /><br />Uh. *clears throat* No words. No thoughts. I don't know. I truly don't know. - Cait""",1
"\It appears that many critics find the idea of a Woody Allen drama unpalatable.\"" And for good reason: they are unbearably wooden and pretentious imitations of Bergman. And let's not kid ourselves: critics were mostly supportive of Allen's Bergman pretensions, Allen's whining accusations to the contrary notwithstanding. What I don't get is this: why was Allen generally applauded for his originality in imitating Bergman, but the contemporaneous Brian DePalma was excoriated for \""ripping off\"" Hitchcock in his suspense/horror films? In Robin Wood's view, it's a strange form of cultural snobbery. I would have to agree with that.""",0
"I rented this one to see Vanesa Talor one more time. She can act, but doesn't get a chance in this clunker. The opening sequence is an elaborate crane shot of mountain landscapes. Must have come from a stock archive, because the movie is shot direct to videotape. The production values make _Blair Witch_ look professional. There's a really cheesy animated statue, but no other effects worth noting. This movie is bad, but not amusingly so. The players would do well not to mention it on their resumes.",0
"<br /><br />Charlie Kauffman has made weird metaphysical angst popular, but this canadian gem makes it hilarious. <br /><br />Like most weird films the less said about plot the better but let's set the scene, two friends Anthony and Dave have been together since childhood, they can't cope with the world and eventually this means they no longer have to. But that is where even more problems begin.<br /><br />I loved this film, it made me smile long after the final credits and that is a rare experience with so many mass produced pieces of \nothing\"" out there.<br /><br />Don't miss this.<br /><br />""",1
"The plot:Kurt Harris (Jeff Wincott), a bitter, ex-cop goes undercover in the \Peacemakers\"" after his friend is killed by their leader. While there, he discovers that the woman wants to run for mayor, and will do anything to achieve this goal, even murder.The cast is good(Jeff Wincott is a good martial artist and good actor)...Brigitte Nielsen plays a sexy antagonist together another bad guy plays Matthias Hues also him good martial artist.The direction is good(the fight scenes also).The rest is OK, with Tony Burton who plays a friend of Kurt killed from Nilsen,and Cyndi Pass plays a bad girl.From producers of another action/martial arts film(Bounty Tracker with Lorenzo Lamas)a good action film.The best film of Martial Law series.""",1
"In this paranoia-driven potboiler, our reporter hero battles hindersome authorities, duplicitous co-workers, renegade UFO debunkers, and silent, skulking aliens. (Though capable of mind control and zapping objects from afar, it takes three of them to operate a control panel of about two dozen buttons.) The script clomps from event to event,leaving puzzlers aplenty. Why did the aliens blind the dog? Why do they fry the soldiers with radiation when they're only patrolling an empty landing site? And what space dudes worth their moon cheese abduct the ugly photographer first instead of his model? Inquiring minds want to know! Writer-director Mario Gariazzo apparently researched his subject by skimming a stack of UFO-themed tabloids as he took in a Sunn Classics double feature. (The closing screen crawl boasts that it's based on actual events...just like \Plan 9!\"") Some may feel burned by the abrupt finale, but it should still appeal to conspiracy cranks.""",0
"David Lean's worst film. Even 'In Which We Serve' was'nt as bad as this. Usually a film with a really good reputation like this one, has at least some redeeming qualities, which makes one understand why it might be considered a classic. But after watching this I just could not get why this piece of crap was liked so much even back in 1945! I disliked the acting, stiff upper lip British mannerisms, story, script (which may be quite witty at times but totally unfunny) and soundtrack. The elvira character is meant to be alluring and attractive, but was in actual fact ugly and had a weird and annoying voice. Just another film that has convinced me not to trust a films reputation. Another very overrated 'british classic'.",0
"\A stage company cast finds themselves terrified when a bizarre killer known as 'The Fiend' targets them for death. A pair of reporters and their clumsy photographer set out to work the story of 'The Fiend' and find themselves targets as well. Just as you think our trio of heroes has the case solved, you're thrown another twist that has you wondering who the killer really is,\"" according to the DVD sleeve's synopsis.<br /><br />Taking \""The Hunchback of Notre Dame\"" to Hollywood, producer Sam Katzman's lack of studio settings probably helps \""A Face in the Fog\"" look interesting, especially toward the end (1930s traffic). The direction could be improved upon; for example, the camera angle on the fight scene is not helpful. The budget appears slight. Under the circumstances, most of the silent/talkie crossover cast perform it amiably.<br /><br />**** A Face in the Fog (2/1/36) Robert F. Hill ~ Lloyd Hughes, June Collyer, Al St. John""",0
"SPOILERS<br /><br />A buddy of mine said NEXT MOVIE was the best Cheech & Chong flick and went out of his way to have me borrow it and THE BLUES BROTHERS. NEXT MOVIE has no plot, has no pacing, really has no anything of what defines a movie ... but it is funny. And for what it is worth, Cheech and Chong show some heart.<br /><br />Well, in this little paragraph I put in the plot, but being that four-fifths of the movie, nothing happens that would usually start a story. I will just say that Cheech 's cousin shows up.<br /><br />Was there no other funnier moment when Chong made Cheech drink the pee twice? What about the rooster? Was that Pee-Wee Herman's first movie appearance? You would have to watch the movie yourself to enjoy it. I don't think NEXT MOVIE has strong enough balls to make it awesome, but the movie has heart and hey, my buddy let me borrow it so it gets a 7.",1
"Impactful film of four city slickers in crisis in Appalachia has become synonymous with rural depravity. Each of four businessmen face their darkest fears when they tackle a challenging whitewater trip, on a river about to be replaced by a dam. When locals along the way decide to \have their way\"" with the interlopers it leads to several deaths and loads of trauma for the survivors. Each of the travelers is outstanding, although Voight gives the lead and strongest performance. The rural scenery and culture is well-captured, including the breathtaking dueling banjos sequence. I saw this on a date when it came out, not exactly the perfect date movie (although we both enjoyed it). I sort of remember this as a break-out dramatic performance for Burt, Voight was already established. Not the sort of movie you could watch every week but it has a strong punch and is beautifully filmed.""",1
"This is another of the many B minus movies tagged as film noir in the hope of generating some interest in something that is devoid of it. All aspects of the film - script, acting, direction - are mediocre. The acting by the three leads is wooden. I guess John Dall was expected to go places in the movie business but then someone realised he had little talent and therefore ended up doing TV work. Lee J Cobb who is usually terrific cannot rise above the poor script and poor direction. Jane Wyatt is supposed to be a femme fatale but comes nowhere near convincing the viewers. The movie does have two of the strangest looking cars that I have ever seen, the one in which John Dall goes after Lee J Cobb is particularly strange. The DVD transfer is typical Alpha.",0
"I loved this show so much and I'm so incredibly sad its canceled i thought it came back too, but just two stupid weeks. Thats terrible. i hate how we never find out how everyone ends up. it sucks. Bring it back! ABC has stupid shows like Supernanny and whatnot but doesn't give time to good ones like Six Degrees. If they're complaining about ratings it was probably because they had a bad slot because this was truly a good show, something I could relate to and anticipated. JJ Abrams delivered, he's awesome, I wish ABC could just trust him enough to complete the story. I loved the entire cast too. I couldn't wait to see how everyone would someday meet each other at once. Everyone's story is now left incomplete, now I'll never know if Steven and Whitney would get together or Carlos and Mae. I wanted to see what would happen to Laura or Damien and everyone else. This is really such a downer.",1
"I've been watching a lot of cartoon or animated movies because I have a baby girl who likes to watch TV. I began to watch this movie to see if I would like my little one to watch it... and no. At the beginning I thought it was such a cute movie like the Bambi movie, but all the way it was like insinuating the ducky was a homosexual. The info said that they were making fun of him because he wasn't good at sports, but that was not the case. It just seems like a movie made for kids to learn to be okay being gay. It was also very sad, as far as the ducky's dad and all. I don't know, I guess if you're gay you'd like it, but I don't think I'm going to watch it again with my little one.",0
"Killer Tomatoes movies have this special kind of humor - you either love it or hate it. I personally like it, but in this fourth movie the feeling is gone. The tomatoes aren't the same, jokes are lame, even the actors aren't as funny. Because that's the only thing this kind of movies are supposed to be - funny.<br /><br />So now following the plot made to laugh, is annoying. They really shouldn't have done the fourth part to the Killer Tomatoes trilogy.",0
"Chris Kattan is a great sketch actor on Saturday Night Live...but he should probably leave the movie industry alone unless he gets some sort of creative control. He plays an annoyingly peppy character who basically comes off as mildly retarded and on speed. Wanna know the only funny parts? The stuff they showed in the previews. Yes, his rendition of take on me is funny. Nothing else is. ESPECIALLY when you can tell he's trying very hard to be a physical comedian, which he shouldn't have to try at because he is one. And yet, his 'demolishing the vet's office' bit comes off as cringingly bad. This movie made me develop an eye twitch. Avoid it at all costs, and keep watching SNL.",0
"Exceptionally horrible tale that I can barely put into words. The best part of the movie was when one of the murder victims turns up at the end, alive and well, only to be massacred again. There is the chance that I missed some crucial plot elements since I may have been in a slight coma during the time this baby was on. The box that the movie comes in shows scenes that are never even in the film. I was lured in by the crude images of bondage torture and promises of a 'Euro-trash, sexy horror flick.' I get the feeling this was the budget version and about one quarter of the film was left out. All the good stuff more than likely. I got the PG-13 addition that made about as much sense as the end to the new 'Planet of the Apes' movie. Watch this one with a friend and a bottle of the hard stuff. You'll need it.",0
"There were good performances by Robin Williams and others but the movie was dull overall and very disappointing compared to the positive reviews.<br /><br />I thought Sy might become a serial killer who bores people to death: a forlorn guy in ugly clothes trails his victims around food courts, quoting Oprah and reciting his medical history until they beg him to shoot them.<br /><br />I think the movie mostly appeals to egomaniacs who think strangers are interested in their photos. I expect most retail workers want a break from the customers.",0
"Spoilers I guess.<br /><br /> The absolutely absurd logic of the ending ruins the entire movie. I just couldn't get over it. And what is wrong with Mark Wahlberg's character? If I suddenly found myself crashed-landed on a planet full of talking apes, I'd be all like, \ AAAAhhhhHHH!!! Run for your lives! The monkeys have inherited the Earth!\"" But he's all like, \""talking apes, okay. Next?\"" That's pretty jaded I'd say. He must run into even stranger things on a regular basis. Besides that, this is Rick Baker's best work yet. This film is a true testament to how far we've come in the monkey makeup field. 3/10.""",0
"OMG this is one of the worst films iv ever seen and iv seen a lot I'm a Film student. I don't understand why Angelina Jolie would be in this movie? Did she need the money that badly? I love AJ and have seen almost everything shes ever been in so i watched this 2 tick another one off. It was SOO bad! not even good bad, just bad bad. It had 1 or 2 funny little moments but all in all it was bad n a waste of 101 minutes. I cant even say AJ looked good in it because well she didn't. The plot is predictable unless you r expecting a re-telling of Romeo and Juliet then its not. All round disappointing. Maybe if your 12 this could be a good film otherwise I really don't recommend it.",0
"First I was caught totally off guard by the film's initial lyricism and then I became totally enchanted with the unfolding story and engrossed with the brilliant directing. The characters were all fully developed, not bigger-than-life but just like the people we live among anywhere we are in the world, in Sweden, in Turkey or in America, all completely believable human beings with foibles and nobility. Hollywood could learn so much from this beautiful film. It shows that there is no need to go into every little detail behind every action to bring out the whole theme clear and bright, and that shows the brilliance of the director! Hearfelt thanks to Kay Pollak and the wonderful cast for this superb treat!!",1
"Sean, you know I think that you are absolutely the greatest actor in the world, but I can't commend you for this. Comedy just isn't your strong suit.<br /><br />However, it wasn't all your fault. Some of the stuff was just too hard to understand. Alfred Lynch did a decent job, but you gotta wonder where the lines came from from the beginning.<br /><br />Once again, Sean... I apologize.",0
"The one sheets and newspaper campaign suggested (as often they did) a far more lurid and violent piece than showed up on the drive-in screens. Claude Brook is actually an Americanization of Claudio Brook, who worked in films for years. This one's quite hard to find anymore; I'd love to see it again to compare it to other international horrors of the day, but don't remember particularly impressed way back when. Chances are it was a chopped up version that made it to U.S. theatres and video. But oh, that one sheet...still a gem of my later horror collection.",0
"The Night Listener is probably not one of William's best roles, but he makes a very interesting character in a somewhat odd but very different movie. I can guarantee you that you have never seen this kind of movie before. Some people maybe won't like the slow pacing of this movie, but I think it's the great plus of the movie. It is definitely one of the top movies that have come out the year 2006. It has a intriguing performance in a movie with a great content, dramatic feeling. This is no americanized movie. Neither is it a predictable movie. You just feel that it is a movie that has secrets which you have a hard time to determine what the outcome of it may be. This is no excellent movie that has everything, but hell, it's a damn good and very original movie.",1
"After what I thought was a masterful performance of two roles in Man From Snowy River, WHY was Kirk Douglas replaced by Brian Dennehy in the sequel? It just wasn't the same without Spur and Harrison, as portrayed by Douglas. Maybe he recognized how poor the plot was--Jim returns after extended absence, to find Jessica being pursued by another man. He could not expect any girl to wait that long with no contact from him, and not find competition. For a Disney movie, this contains foul language, plus the highly unnecessary part when Jim & Jessica shacked up without being married--very LAME. Quite an insult to viewer intelligence, according to members of my family. I'll stick with the first one, and try to forget I ever saw the sequel!",0
Protocol is an implausible movie whose only saving grace is that it stars Goldie Hawn along with a good cast of supporting actors. The story revolves around a ditzy cocktail waitress who becomes famous after inadvertently saving the life of an Arab dignitary. The story goes downhill halfway through the movie and Goldie's charm just doesn't save this movie. Unless you are a Goldie Hawn fan don't go out of your way to see this film.,0
"I caught this film at a test screening. Was very surprised to find a really sweet and fun story. Well acted. Natasha Henstridge is the next Julia Roberts. The male lead was awsome. Very funny film. Takes place in the best locations in New York. Made me want to go there. I just saw \You've got mail\"" I thought \""It Had To Be You' was a much better story. Fresher.<br /><br />It was clean and great for whole family. I think it will do well. Audience I saw it with loved it. A definite recommend!""",1
"Kate Beckinsale steals the show! Bravo! Too bad Knightly ins't as good looking as Jeremy Northam. Mark Strong did a fabulous job. Bernard Hepton was perfect as Emmas father. I love the end scene (which is an addition to the novel-but well written) when the harvest is in and Knightly dines with his workers and high society friends. Emma must show that she accepts this now. She is a changed woman. That is too much too quick, but OK. I'll buy into it. Samantha Bond plays Emma's ex-governess and confidant. She is wonderful. just as I would have imagined her. I believe that when the UK does a Jane Austen its the best. American versions of English literature are done for money and not for quality. See this one!",1
"There's about 25 years worth of inspiration packed into it. Beginning with existential themes of Blade Runner, as well as the vision of the future - with corporate billboards advertising their products, to the technology of the later Matrix films and Spielberg's A.I., and finally the black and white graphic novel look similar in style of Sin City. The creators have put in a lot of effort in the visual department and the outcome is a well crafted future neo-noir. Add a detective story and you've got an interesting film. I know what it wanted to be, but regardless of the stunning visuals, it wasn't enough to get it to the final destination.",1
"I haven't seen anything this bad since I walked out of the James Bond movie \Moonraker\"" twenty years ago. I managed to sit through the entirety of this one only because of Tilda Swinton, but there was nothing she could do to save this beast.<br /><br />As a cross between \""Pi\"", \""Orlando\"", and \""Tron\"", this movie failed miserably in every aspect of moviemaking. The characters were cardboard and unable to evoke any kind of sympathy. The plot was wholly unbelievable. The acting was, with the exception of Swinton, amateur. The computer graphics were worse than in \""Tron.\"" Timothy Leary was extremely annoying. I could go on, but what's the point.<br /><br />The only good thing I can say about this film is that Tilda Swinton was in it. I have no idea why an actress of her caliber consented to appear in such a dud, but she most likely regrets it now.<br /><br />Don't waste your money or your time on this stinker. There's nothing worth seeing here.""",0
"BASEketball is an extremely funny movie that delivers acting that generally makes the movie alot funnier,comedy material that is more than crap in your pants funny,and a pretty good plot despite the fact that its the classic slackers v.s the evil rich guy.The one and only thing I didnt like about BASEketball,was that that kid wasnt really needed in the movie,but,if the kid wasnt in the movie,some of the funny scenes wouldnt have existed.If you have read any pro reviews about this movie,exclude them all because basically all the reviewers didnt like this film.BASEketball is a great comedy that gives everyone what they want.8 out of 10.",1
"Predictable parody, just about failed to impress throughout it's looooooong eight minutes. The only thing that made it worthwhile was the DO NOT COLORIZE line at the end credits. Shame something more entertaining wasn't put on the DVD, like Jonathan Ross' enjoyable profile of Romero on 'The Incredible Strange Film Show.'",0
"It's one of those dramas that's so bad that it almost hits the point of being very funny, the script is absolutely dire, direction appalling, lighting purely armature, the only thing letting it down from a true so bad it's good feel is that the sound design is only quite bad; it adds no suspense to the story although trying hard, but doesn't at least destroy any speeches. There's continuity problems of seasons of out door shots throughout. And finally last but not least the acting is appalling. For a professional production it very much has the feel of a university media project you have to feel sorry for the sorry for anyone who had to put their names to this.",0
"Darkly comic serendipity about a cosmetics saleswoman, with odd ties to Elvis Presley, running into a sea of Elvis impersonators while speaking at conventions in Nevada...and accidentally killing each one of them through little fault of her own. Kim Basinger, a still-attractive actress of considerable merit, likes to pick quirky movies to play in, but this dreadful screenplay (by Mitchell Ganem and Adam-Michael Garber) hasn't an iota of good humor. The stereotypes and low-ball gags are not meant to be the stuff of classic comedy, but even on a shambling, shameful level, the picture is crude and sloppy. If you do watch, see if you can count how much extraneous shots there are of Basinger behind the wheel of her pink Cadillac, hands always in the same position and a non-plussed look on her face. Hopefully both she and Elvis were well paid. NO STARS from ****",0
"and this movie has crossed it. I have never seen such a terrible movie in my life! I mean, a kid's head getting cut off from the force of an empty sled? A snowman with a costume that has the seams clearly visible? This was a pitiful excuse for a movie.",0
"Much as we all love Al Pacino, it was painful to see him in this movie. A publicity hack at the grubby ending of what seems to have once been a distinguished and idealistic career Pacino plays his part looking like an unmade bed and assaulting everyone with a totally bogus and inconsistent southern accent.<br /><br />The plot spools out this way and that with so many loose ends and improbabilities that the mind reels (and then retreats).<br /><br />Kim Basinger is there, not doing much. Her scenes with Pacino are flat and unconvincing. Hard to believe they meant a lot to each other. There's no energy there.<br /><br />Tea Leone, on the other hand, lit up the screen. She was electric and her scenes with Pacino were by far the most interesting in the movie, but not enough to save Al from embarrassment.",0
"\Against All Flags\"" is every bit the classic swashbuckler. It has all the elements the adventure fan could hope for and more for in this one, the damsel in distress is, well, not really in distress. As Spitfire Stevens, Maureen O'Hara is at her athletic best, running her foes through in defiance of the social norms of the period. Anthony Quinn rounds out the top three billed actors as the ruthless Captain Roc Brasiliano and proves to be a wily and capable nemesis for Brian Hawke (Flynn). For the classic adventure fan, \""Against All Flags\"" is a must-see. While it may not be in quite the same league as some of Errol Flynn's earlier work (Captain Blood and The Sea Hawk, for instance), it is still a greatly entertaining romp.""",1
"A must see movie for anyone who ever went to camp, or wanted to. This film captures the absolute essence of what summer camp is all about. It is funny, it is compassionate it makes you want to watch more about the characters once the credits begin to role. If you have not seen this movie..what are you doing? get off you butt and run the video store. Have a great summer :)",1
